id,produtos_vendidos,faturamento_total,transacoes_total,periodo_0,periodo_1,periodo_2,periodo_3,periodo_4
0.0,34659.0,18577224.0,1925.5,23.48414644574202,83.74089998524833,232.67480545142615,1253.7191223405,331.88102577708327
1.0,61664.0,11654496.0,3083.2,344.72048072218894,1468.9630328434027,446.92011279142054,420.5050702440325,402.0913033989554
2.0,95823.0,81737019.0,6844.5,1779.4248275350185,1670.5594581509522,91.6660210933863,2340.5637842924825,962.2859089281595
3.0,55776.0,42333984.0,55776.0,10889.869073714064,2460.0074548228877,7644.534766597403,12395.35339838461,22386.235306481027
4.0,20560.0,9087520.0,934.5454545454545,9.591785314467057,3.6992244856560457,0.03538895633136993,822.2865950026262,98.93246078637381
5.0,69990.0,34295100.0,1749.75,65.69409963493186,544.9028907079127,791.2529991020641,236.50905282871014,111.39095772638107
6.0,54836.0,9431792.0,4985.090909090909,1036.4215681323506,1981.0250712113166,451.7722291737765,161.77535124030223,1354.0966893331624
7.0,27657.0,14243355.0,1202.4782608695652,116.79276300386331,783.8894255052136,28.404740447211477,195.05862133005988,78.33271058321688
8.0,48496.0,35208096.0,4849.6,484.8064165211066,169.7930436409954,428.19200915312376,1718.6031458817747,2048.205384803
9.0,1870.0,1172490.0,44.523809523809526,17.859180895830033,5.4687854357011165,0.24561395544722586,7.760329578533139,13.189899658298009
10.0,77030.0,52303370.0,6419.166666666667,2684.9144527687945,2599.0141055932786,39.24714625623516,33.19581069281685,1062.795151355542
11.0,689.0,141934.0,68.9,38.436443965284646,2.0773078413938184,19.128481606387705,6.756764032135146,2.5010025547986876
12.0,75315.0,21464775.0,1882.875,32.327329456348075,857.8768202514723,909.5416221063828,13.121821817692483,70.00740636810411
13.0,59637.0,24570444.0,1355.3863636363637,767.5441974097106,150.05622448480517,161.55994998893638,159.35007233565767,116.87591941725408
14.0,19170.0,7783020.0,2396.25,724.227807898446,277.03402406962647,581.0326116408806,617.0061093346083,196.94944705643923
15.0,37438.0,21227346.0,1011.8378378378378,115.50123573846352,13.93972059914787,471.16490470409144,31.15404352013868,380.07793327599614
16.0,56114.0,51793222.0,5611.4,3118.6492574157874,118.1445819926084,1208.356366462441,814.6369144060275,351.61287972313636
17.0,74238.0,49813698.0,2183.470588235294,841.0019244780262,222.99704500982978,118.53342416716787,154.3236970510606,846.6144975292098
18.0,64546.0,15426494.0,6454.6,538.7380727830218,536.3628824389253,4594.5674825285405,489.74272232497333,295.18883992453976
19.0,8751.0,3981705.0,178.59183673469389,3.9429668372982536,1.4740304433186766,87.44023438918704,16.916715514004725,68.81788955088517
